record	status	reason	path	workload	clients	shards	trial	warmup_per_client	target_trial_ms	telemetry_interval_ms	connections_per_shard	queue_capacity_per_shard	runtime_threads	blocking_threads	journal_mode	synchronous	cache_policy	baseline_digest	successful	errors	attempted	elapsed_ms	ops_per_sec	process_cpu_ms	cpu_percent	baseline_resident_bytes	resident_bytes	sampled_peak_resident_bytes	sampled_peak_resident_growth_bytes	process_lifetime_peak_resident_bytes	wal_before_bytes	wal_after_bytes	peak_wal_bytes	wal_growth_bytes	sampled_peak_pool_active	sampled_peak_pool_queued	sampled_peak_pool_active_by_shard	sampled_peak_pool_queued_by_shard	shard_min	shard_max	shard_mean	shard_max_over_mean	shard_touches	busy	cancelled	constraint	corrupt	disk_full	other	telemetry_samples
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	4	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	executed	-	vtab	point_read	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	79bca7996a7da4ba188ba4d240455c336d2f9ea747c7e6079610e6357c166c23	34908	0	34908	10003.676	3489.52	50990.252	509.72	76857344	77053952	77414400	557056	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3489	3492	3490.800	1.000	3492,3491,3489,3490,3491,3491,3491,3491,3491,3491	0	0	0	0	0	0	175
issue131_rollout	executed	-	vtab	point_read	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7b904a3664b35b0f1c695bba3965076d628c4f2198576d1ce23621845ad43106	33946	0	33946	10006.664	3392.34	50194.430	501.61	75808768	75825152	76185600	376832	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3393	3396	3394.600	1.000	3396,3394,3393,3393,3394,3395,3396,3395,3395,3395	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	point_read	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	c96a35ea2d01f8938434b2f5816e13a283761815c74857aa0a8d3f89d16666ce	35262	0	35262	10013.934	3521.29	51473.982	514.02	75825152	75841536	76218368	393216	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3525	3527	3526.200	1.000	3525,3525,3526,3527,3527,3527,3527,3527,3526,3525	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	scatter_read	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f0c4113740643220ea69a4c34063478467f7001643964677c40c7d5b9016922c	3524	0	3524	10013.843	351.91	51850.095	517.78	75841536	76070912	76431360	589824	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3524	3524	3524.000	1.000	3524,3524,3524,3524,3524,3524,3524,3524,3524,3524	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	scatter_read	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4804ea8f2a23cd3e9694b3ebfa507cb16724a25f2d84c2cb30a2d63d77a5948b	3492	0	3492	10023.189	348.39	50649.391	505.32	79134720	79134720	79511552	376832	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3492	3492	3492.000	1.000	3492,3492,3492,3492,3492,3492,3492,3492,3492,3492	0	0	0	0	0	0	173
issue131_rollout	executed	-	vtab	scatter_read	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7922cb155347952acbf01abb9947ca76aa35deab59858cd434dca8ab291f0113	3526	0	3526	10017.996	351.97	51568.786	514.76	79134720	79134720	79495168	360448	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3526	3526	3526.000	1.000	3526,3526,3526,3526,3526,3526,3526,3526,3526,3526	0	0	0	0	0	0	175
issue131_rollout	executed	-	vtab	explicit_write	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	724d482a49bd35552e55497803441ab4a40470f88e54e59ed372114ef3319223	20440	0	20440	10005.346	2042.91	40601.354	405.80	79151104	80494592	80494592	1343488	162234368	0	0	74408	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2043	2045	2044.000	1.000	2044,2044,2043,2044,2044,2044,2045,2045,2044,2043	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	explicit_write	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	0af7270b1eb8f1ac4c40c18cdac8d952462c31e490881fbe70cd5bd5f9004706	21312	0	21312	10007.536	2129.60	41507.150	414.76	91275264	87048192	91750400	475136	162234368	0	0	82624	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2130	2132	2131.200	1.000	2130,2131,2131,2132,2132,2132,2132,2132,2130,2130	0	0	0	0	0	0	183
issue131_rollout	executed	-	vtab	explicit_write	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	74769cb9db60e093635ad93abb32017f8c120198e4e9040400cda5ef480bc459	21375	0	21375	10004.979	2136.44	40850.000	408.30	87048192	83968000	87506944	458752	162234368	0	0	74384	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2137	2138	2137.500	1.000	2138,2138,2137,2137,2137,2137,2137,2138,2138,2138	0	0	0	0	0	0	184
issue131_rollout	executed	-	vtab	native_range_write	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	71d702c70576e2bbde3d0790013496f37d35981918012c229d1af91165752695	20423	0	20423	10005.401	2041.20	42045.189	420.22	89948160	89948160	90406912	458752	162234368	0	0	66176	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2039	2046	2042.300	1.002	2046,2045,2044,2044,2043,2042,2041,2040,2039,2039	0	0	0	0	0	0	183
issue131_rollout	executed	-	vtab	native_range_write	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f697c0b03944aeb4d9428c386da1dc4597a76bf724cd8016e97e7f7a0b0c1031	21050	0	21050	10004.737	2104.00	41825.053	418.05	89964544	83968000	90406912	442368	162234368	0	0	74352	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2101	2109	2105.000	1.002	2109,2107,2106,2106,2105,2105,2104,2104,2103,2101	0	0	0	0	0	0	184
issue131_rollout	executed	-	vtab	native_range_write	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	85db7581a28af1f80846d8e2cc07fabbaa86ed41e49f62dd6b953d11f4893aa4	20969	0	20969	10007.930	2095.24	42416.843	423.83	84000768	84000768	84475904	475136	162234368	0	0	82608	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2093	2100	2096.900	1.001	2100,2099,2099,2098,2098,2097,2096,2095,2094,2093	0	0	0	0	0	0	183
issue131_rollout	executed	-	vtab	hilo_write	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	59f590e8293bd3b70460b621cdc5242ce4b4c4d240d4e646d58a3e8ab96c4856	26021	0	26021	10005.520	2600.66	43040.015	430.16	84000768	83263488	84410368	409600	162234368	0	0	37176	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2564	2683	2602.100	1.031	2588,2564,2592,2613,2589,2567,2683,2582,2627,2616	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	hilo_write	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4bcae4d682c3e6fd7796d1529b34c0f30ce3ee44578864bb16f475c9c2051076	25217	0	25217	10013.576	2518.28	41646.397	415.90	83263488	69648384	83656704	393216	162234368	0	0	45448	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2484	2595	2521.700	1.029	2501,2484,2520,2528,2507,2488,2595,2504,2551,2539	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	hilo_write	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	8d3be75dc6d5d6b9e34882b1e1778cafe7b809cf294f22c9d28e7bcf807fee42	25633	0	25633	10016.504	2559.08	42404.396	423.35	66994176	59195392	67403776	409600	162234368	0	0	82496	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2526	2641	2563.300	1.030	2545,2526,2559,2571,2547,2527,2641,2542,2597,2578	0	0	0	0	0	0	182
issue131_rollout	executed	-	engine_logical	point_read	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	79bca7996a7da4ba188ba4d240455c336d2f9ea747c7e6079610e6357c166c23	1031608	0	1031608	10012.829	103028.63	79113.655	790.12	77250560	76283904	78331904	1081344	162234368	0	0	0	0	7	1	2,3,2,2,3,4,3,2,2,2	0,0,1,0,0,1,0,0,0,0	103160	103162	103160.800	1.000	103161,103160,103161,103160,103161,103161,103162,103161,103161,103160	0	0	0	0	0	0	167
issue131_rollout	executed	-	engine_logical	point_read	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7b904a3664b35b0f1c695bba3965076d628c4f2198576d1ce23621845ad43106	1029896	0	1029896	10013.392	102851.86	79840.095	797.33	75988992	76300288	76955648	966656	162234368	0	0	0	0	8	0	3,2,2,3,3,2,2,3,2,3	0,0,0,0,0,0,0,0,0,0	102988	102991	102989.600	1.000	102988,102988,102989,102990,102989,102990,102991,102991,102990,102990	0	0	0	0	0	0	166
issue131_rollout	executed	-	engine_logical	point_read	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	c96a35ea2d01f8938434b2f5816e13a283761815c74857aa0a8d3f89d16666ce	1030724	0	1030724	10013.236	102936.15	79224.451	791.20	76038144	76333056	76988416	950272	162234368	0	0	0	0	8	1	2,2,3,3,2,2,2,2,3,3	0,0,0,1,0,0,1,0,0,0	103071	103073	103072.400	1.000	103072,103072,103072,103073,103073,103073,103073,103073,103072,103071	0	0	0	0	0	0	166
issue131_rollout	executed	-	engine_logical	scatter_read	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f0c4113740643220ea69a4c34063478467f7001643964677c40c7d5b9016922c	40650	0	40650	10007.017	4062.15	84559.977	845.01	76546048	79593472	80248832	3702784	162234368	0	0	0	0	40	22	4,4,4,4,4,4,4,4,4,4	3,3,4,3,3,4,3,2,1,1	40650	40650	40650.000	1.000	40650,40650,40650,40650,40650,40650,40650,40650,40650,40650	0	0	0	0	0	0	174
issue131_rollout	executed	-	engine_logical	scatter_read	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4804ea8f2a23cd3e9694b3ebfa507cb16724a25f2d84c2cb30a2d63d77a5948b	39966	0	39966	10015.469	3990.43	82156.809	820.30	79609856	79642624	80297984	688128	162234368	0	0	0	0	40	24	4,4,4,4,4,4,4,4,4,4	4,3,4,4,4,4,3,2,2,1	39966	39966	39966.000	1.000	39966,39966,39966,39966,39966,39966,39966,39966,39966,39966	0	0	0	0	0	0	175
issue131_rollout	executed	-	engine_logical	scatter_read	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7922cb155347952acbf01abb9947ca76aa35deab59858cd434dca8ab291f0113	40747	0	40747	10005.575	4072.43	84492.048	844.45	79609856	79675392	80330752	720896	162234368	0	0	0	0	40	19	4,4,4,4,4,4,4,4,4,4	3,4,3,3,3,3,4,3,1,2	40747	40747	40747.000	1.000	40747,40747,40747,40747,40747,40747,40747,40747,40747,40747	0	0	0	0	0	0	176
issue131_rollout	executed	-	engine_logical	explicit_write	8	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	724d482a49bd35552e55497803441ab4a40470f88e54e59ed372114ef3319223	54981	0	54981	10005.637	5495.00	61413.834	613.79	80855040	85475328	85475328	4620288	162234368	824320	41389840	41389840	40565520	8	2	3,2,3,3,4,3,2,3,3,3	0,0,0,0,2,0,0,0,0,0	5497	5499	5498.100	1.000	5498,5498,5498,5498,5498,5499,5499,5498,5498,5497	0	0	0	0	0	0	172
issue131_rollout	executed	-	engine_logical	explicit_write	8	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	0af7270b1eb8f1ac4c40c18cdac8d952462c31e490881fbe70cd5bd5f9004706	54425	0	54425	10006.015	5439.23	61173.944	611.37	91553792	88866816	92471296	917504	162234368	824320	41410440	41410440	40586120	8	1	2,4,3,3,2,3,3,2,3,3	0,1,0,0,0,0,0,0,0,0	5441	5444	5442.500	1.000	5441,5442,5442,5442,5443,5443,5443,5444,5444,5441	0	0	0	0	0	0	172
issue131_rollout	executed	-	engine_logical	explicit_write	8	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	74769cb9db60e093635ad93abb32017f8c120198e4e9040400cda5ef480bc459	53358	0	53358	10014.643	5328.00	60521.695	604.33	84328448	84606976	85147648	819200	162234368	824320	41356880	41356880	40532560	8	0	3,3,3,3,3,3,2,3,3,3	0,0,0,0,0,0,0,0,0,0	5335	5337	5335.800	1.000	5335,5335,5335,5336,5336,5336,5337,5337,5336,5335	0	0	0	0	0	0	171
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	8	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	8	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	executed	-	vtab	point_read	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4b816cbe2318d6c89b471d3c53b7a9a578d65162d734ac3a1ae10501739df6f2	36230	0	36230	10004.873	3621.24	64417.266	643.86	60129280	60243968	60686336	557056	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3622	3624	3623.000	1.000	3623,3624,3622,3623,3623,3624,3622,3623,3623,3623	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	point_read	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	0941966122204fc90a7bb6c9d1e4554f19438807b446ed22f924b5fe0684872d	34986	0	34986	10009.673	3495.22	61991.250	619.31	59817984	60014592	60456960	638976	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3497	3500	3498.600	1.000	3498,3498,3499,3498,3498,3499,3499,3500,3500,3497	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	point_read	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	27000eba46ae8f615eae689b2465a833a8eace062c095a1b1bed00b449e647ec	36700	0	36700	10004.633	3668.30	65498.827	654.68	60014592	59850752	60440576	425984	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3667	3673	3670.000	1.001	3673,3669,3669,3667,3668,3669,3670,3671,3672,3672	0	0	0	0	0	0	171
issue131_rollout	executed	-	vtab	scatter_read	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e36b7d1e2e3914d863380bf82fa0f138900171487f4522febbf4f638b4ab7c60	3666	0	3666	10017.990	365.94	64582.270	644.66	26984448	28508160	28917760	1933312	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3666	3666	3666.000	1.000	3666,3666,3666,3666,3666,3666,3666,3666,3666,3666	0	0	0	0	0	0	170
issue131_rollout	executed	-	vtab	scatter_read	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	865423080feca30661fbe41dbdd5a390c55d12502a5827526ae6210021c08bdd	3661	0	3661	10009.200	365.76	63962.839	639.04	32129024	32178176	32620544	491520	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3661	3661	3661.000	1.000	3661,3661,3661,3661,3661,3661,3661,3661,3661,3661	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	scatter_read	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	008adaedfa53bc32044e2f920fafaf2591675cb5a49145b34ee0acfd307d70cc	3639	0	3639	10027.996	362.88	62889.321	627.14	32178176	32112640	32620544	442368	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3639	3639	3639.000	1.000	3639,3639,3639,3639,3639,3639,3639,3639,3639,3639	0	0	0	0	0	0	172
issue131_rollout	executed	-	vtab	explicit_write	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cb097c26b217405d8d60d08309e313835d6da4b18a97d5f4a1372bb990603e14	22943	0	22943	10006.911	2292.72	46909.969	468.78	31932416	35127296	35127296	3194880	162234368	0	0	115520	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2294	2295	2294.300	1.000	2295,2294,2295,2294,2294,2294,2294,2294,2294,2295	0	0	0	0	0	0	185
issue131_rollout	executed	-	vtab	explicit_write	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	ab258967bce8e6bfcd945ed42c88ff90122bcd084515e99c87d48f4b004aa788	24384	0	24384	10004.969	2437.19	48545.281	485.21	66846720	61620224	67485696	638976	162234368	0	0	128000	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2437	2440	2438.400	1.001	2439,2439,2440,2439,2439,2438,2437,2437,2438,2438	0	0	0	0	0	0	186
issue131_rollout	executed	-	vtab	explicit_write	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	91f8e5ce08d86ff84eba1c918081ae1f3b531374258684b1d2c9b1c6b4398466	24225	0	24225	10009.863	2420.11	48200.148	481.53	61620224	61620224	62144512	524288	162234368	0	0	103192	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2422	2423	2422.500	1.000	2423,2423,2422,2422,2422,2423,2423,2423,2422,2422	0	0	0	0	0	0	187
issue131_rollout	executed	-	vtab	native_range_write	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	9110206bbe99ac0d3c56fdf7afb4125a30000e7714222de09287d607e74505b3	23311	0	23311	10006.070	2329.69	48485.689	484.56	66699264	63979520	67190784	491520	162234368	0	0	94920	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2327	2336	2331.100	1.002	2336,2333,2332,2332,2332,2331,2331,2329,2328,2327	0	0	0	0	0	0	185
issue131_rollout	executed	-	vtab	native_range_write	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4553c9a89adb682df202ddce49b2d25d4dbaa0ca0755f80eefd199abdc0ca4e5	22318	0	22318	10009.225	2229.74	49227.252	491.82	64634880	58343424	65093632	458752	162234368	0	0	99072	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2227	2236	2231.800	1.002	2236,2235,2234,2233,2233,2232,2231,2229,2228,2227	0	0	0	0	0	0	184
issue131_rollout	executed	-	vtab	native_range_write	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f7897d05ceadd76626c8e20852493d6aa839f51646170fee2eea9fb50ad766c3	23100	0	23100	10005.564	2308.72	49759.822	497.32	58343424	55721984	58851328	507904	162234368	0	0	90832	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2305	2315	2310.000	1.002	2315,2314,2312,2311,2310,2310,2309,2308,2306,2305	0	0	0	0	0	0	187
issue131_rollout	executed	-	vtab	hilo_write	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	d5b3708b07692df0b3bfb4b7ca1581f2adf0018a38a2289b3c8cc67212dc385f	27306	0	27306	10007.220	2728.63	51774.759	517.37	55721984	57344000	57344000	1622016	162234368	0	0	82496	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2675	2800	2730.600	1.025	2711,2675,2714,2745,2727,2698,2800,2710,2753,2773	0	0	0	0	0	0	185
issue131_rollout	executed	-	vtab	hilo_write	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4fc1baac9fde5c3de7823ffd8c4e0ee7a93f2198683080592c8a20793a4ad601	27031	0	27031	10014.959	2699.06	51747.859	516.71	55820288	56377344	56950784	1130496	162234368	0	0	61928	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2647	2782	2703.100	1.029	2674,2647,2692,2723,2706,2667,2782,2681,2726,2733	0	0	0	0	0	0	185
issue131_rollout	executed	-	vtab	hilo_write	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	6f14a08811a7784608756fd186e0bb1d8ab1850570c863d99da68dce4a66b6fa	27266	0	27266	10008.308	2724.34	51678.130	516.35	57180160	49397760	57720832	540672	162234368	0	0	61928	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2671	2798	2726.600	1.026	2705,2671,2713,2742,2722,2689,2798,2705,2750,2771	0	0	0	0	0	0	186
issue131_rollout	executed	-	engine_logical	point_read	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	4b816cbe2318d6c89b471d3c53b7a9a578d65162d734ac3a1ae10501739df6f2	1097070	0	1097070	10010.964	109586.85	87866.977	877.71	60440576	61423616	62242816	1802240	162234368	0	0	0	0	8	0	2,3,3,2,3,2,2,3,3,3	0,0,0,0,0,0,0,0,0,0	109705	109708	109707.000	1.000	109708,109707,109708,109708,109707,109707,109707,109705,109706,109707	0	0	0	0	0	0	167
issue131_rollout	executed	-	engine_logical	point_read	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	0941966122204fc90a7bb6c9d1e4554f19438807b446ed22f924b5fe0684872d	1099985	0	1099985	10013.793	109846.99	87223.107	871.03	59998208	60309504	61128704	1130496	162234368	0	0	0	0	9	1	2,3,3,3,3,4,3,3,3,4	1,0,1,0,0,0,0,0,0,0	109997	110000	109998.500	1.000	109998,109999,109999,109998,109999,110000,109999,109997,109998,109998	0	0	0	0	0	0	167
issue131_rollout	executed	-	engine_logical	point_read	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	27000eba46ae8f615eae689b2465a833a8eace062c095a1b1bed00b449e647ec	1039969	0	1039969	10005.694	103937.72	75464.627	754.22	60047360	25853952	61177856	1130496	162234368	0	0	0	0	9	1	3,3,2,3,2,2,3,3,2,4	1,0,0,0,0,0,0,0,0,1	103996	103998	103996.900	1.000	103997,103996,103996,103997,103998,103996,103997,103997,103998,103997	0	0	0	0	0	0	164
issue131_rollout	executed	-	engine_logical	scatter_read	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e36b7d1e2e3914d863380bf82fa0f138900171487f4522febbf4f638b4ab7c60	58554	0	58554	10002.725	5853.80	82256.101	822.34	29343744	37027840	37847040	8503296	162234368	0	0	0	0	40	35	4,4,4,4,4,4,4,4,4,4	5,5,6,5,5,5,5,5,2,2	58554	58554	58554.000	1.000	58554,58554,58554,58554,58554,58554,58554,58554,58554,58554	0	0	0	0	0	0	175
issue131_rollout	executed	-	engine_logical	scatter_read	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	865423080feca30661fbe41dbdd5a390c55d12502a5827526ae6210021c08bdd	56468	0	56468	10006.348	5643.22	80218.106	801.67	37224448	34832384	38076416	851968	162234368	0	0	0	0	40	36	4,4,4,4,4,4,4,4,4,4	6,5,5,5,5,5,5,4,2,2	56468	56468	56468.000	1.000	56468,56468,56468,56468,56468,56468,56468,56468,56468,56468	0	0	0	0	0	0	176
issue131_rollout	executed	-	engine_logical	scatter_read	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	008adaedfa53bc32044e2f920fafaf2591675cb5a49145b34ee0acfd307d70cc	55129	0	55129	10013.884	5505.26	83590.557	834.75	32423936	32276480	33275904	851968	162234368	0	0	0	0	40	38	4,4,4,4,4,4,4,4,4,4	5,5,5,5,6,5,6,5,2,2	55129	55129	55129.000	1.000	55129,55129,55129,55129,55129,55129,55129,55129,55129,55129	0	0	0	0	0	0	177
issue131_rollout	executed	-	engine_logical	explicit_write	10	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cb097c26b217405d8d60d08309e313835d6da4b18a97d5f4a1372bb990603e14	47522	0	47522	10004.685	4749.97	75001.387	749.66	45088768	50741248	50741248	5652480	162234368	935560	40565840	41319800	39630280	10	2	3,4,4,3,3,3,4,3,3,3	0,1,2,0,0,0,0,0,0,0	4751	4753	4752.200	1.000	4753,4753,4753,4751,4752,4751,4751,4752,4753,4753	0	0	0	0	0	0	170
issue131_rollout	executed	-	engine_logical	explicit_write	10	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	ab258967bce8e6bfcd945ed42c88ff90122bcd084515e99c87d48f4b004aa788	47365	0	47365	10004.902	4734.18	74815.895	747.79	65601536	65650688	67780608	2179072	162234368	935560	41398080	41398080	40462520	10	0	3,3,3,3,4,3,3,3,3,3	0,0,0,0,0,0,0,0,0,0	4736	4737	4736.500	1.000	4737,4736,4736,4737,4736,4736,4737,4736,4737,4737	0	0	0	0	0	0	172
issue131_rollout	executed	-	engine_logical	explicit_write	10	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	91f8e5ce08d86ff84eba1c918081ae1f3b531374258684b1d2c9b1c6b4398466	46820	0	46820	10015.692	4674.66	73492.099	733.77	61997056	53690368	62963712	966656	162234368	935560	41414560	41414560	40479000	10	0	4,4,3,3,4,3,3,3,4,3	0,0,0,0,0,0,0,0,0,0	4681	4683	4682.000	1.000	4683,4681,4682,4682,4681,4682,4682,4683,4682,4682	0	0	0	0	0	0	171
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	10	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	10	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
gate_record	status	reason	path	workload	clients	median_successful	median_ops_per_sec	median_cpu_ms_per_operation	median_sampled_peak_rss_growth	median_wal_bytes_per_operation	total_errors	worst_shard_spread	worst_shard_max_over_mean	minimum_successful_per_client	throughput_ratio	cpu_per_op_ratio	sampled_peak_rss_growth_ratio	wal_per_op_ratio
issue131_gate_case	PASS	-	vtab	point_read	2	32241	3221.272	0.465	98304.000	0.000	0	2	1.000	15734	-	-	-	-
